Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.28571428571428564,0.8396564065855404,0.9642857142857143,0.25,1.0,0.0,0.4857142857142857,0.6666666666666667,0.25,1.0,0.2509741969457609,0.3951013852640032,0.1111111111111111,0.0,0.1428571428571428,0.0,1.0,0.6666666666666666,0.275,0.3333333333333333,0.6666666666666667,0.25,0.4444444444444444,0.06666666666666667,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.30422333571939875,0.0,0.75,1.0,1.0,0.4714285714285715,0.6666666666666667,0.0,1.0,0.08830963665086888,0.12499498092752459,0.1111111111111111,1.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.5,0.4666666666666667,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4761904761904761,0.19255547602004294,0.03571428571428571,0.5,1.0,1.0,0.21428571428571425,0.6666666666666667,0.0,1.0,0.15455502896261192,0.08881750652479423,0.5555555555555556,1.0,0.0,0.0,0.6666666666666667,0.0,0.15000000000000002,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21428571428571425,0.851109520400859,0.35714285714285715,0.5,0.6666666666666667,0.0,0.9714285714285713,1.0,0.0,1.0,0.08030542390731965,0.1779963862678177,0.8888888888888888,0.0,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.125,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7380952380952379,0.05153901216893343,0.25,0.75,1.0,1.0,0.3714285714285714,0.3333333333333333,0.75,0.3333333333333333,0.6377567140600316,0.3928929933748243,0.6666666666666666,0.0,0.4285714285714285,0.0,0.3333333333333333,0.3333333333333333,0.55,0.5,0.6666666666666667,0.225,0.4444444444444444,0.13333333333333333,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.857142857142857,0.19613457408733,0.6428571428571428,0.75,1.0,0.0,0.9285714285714286,0.6666666666666667,0.25,0.0,0.23570300157977883,0.8261794820317205,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.225,0.6666666666666666,0.6666666666666667,0.125,0.16666666666666666,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.34860415175375803,0.2857142857142857,0.25,0.3333333333333333,1.0,0.2285714285714286,0.3333333333333333,0.25,0.3333333333333333,0.16745655608214852,0.26926320016061034,0.1111111111111111,0.0,0.2142857142857143,0.0,0.0,0.6666666666666666,0.125,0.3333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.32569792412312093,0.07142857142857142,0.5,0.0,0.0,0.9142857142857141,0.3333333333333333,0.5,1.0,0.34939441811479727,0.42565749849427825,0.0,0.0,0.5714285714285713,0.0,0.6666666666666667,0.6666666666666666,0.25,0.3333333333333333,0.6666666666666667,0.225,0.38888888888888884,0.2,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21428571428571425,0.6249105225483178,0.2142857142857143,0.5,1.0,0.0,0.35714285714285715,0.3333333333333333,0.25,0.0,0.30552922590837284,0.8554105601284883,0.8888888888888888,0.0,0.5714285714285713,0.0,0.0,0.0,0.225,0.3333333333333333,0.0,0.17500000000000002,0.3333333333333333,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.8324982104509663,0.07142857142857142,0.5,0.6666666666666667,0.0,0.9285714285714286,1.0,0.25,1.0,0.22232754081095316,0.8685806063039551,0.2222222222222222,1.0,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.42500000000000004,0.16666666666666666,0.3333333333333333,0.125,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.9642090193271294,0.03571428571428571,0.5,0.0,0.0,0.9142857142857141,0.0,1.0,0.3333333333333333,0.9381253291205898,0.016020879341497693,0.2222222222222222,1.0,0.3571428571428571,0.0,0.0,0.0,0.65,0.3333333333333333,0.6666666666666667,0.6000000000000001,0.5555555555555556,0.06666666666666667,0.6470588235294118,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21428571428571425,0.725125268432355,0.07142857142857142,0.75,0.0,1.0,0.3428571428571428,0.3333333333333333,0.0,1.0,0.054555028962611905,0.5251957438265409,0.0,0.0,0.1428571428571428,0.0,1.0,0.0,0.125,0.0,0.6666666666666667,0.1,0.1111111111111111,0.06666666666666667,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.13314244810307801,0.03571428571428571,0.5,1.0,1.0,0.14285714285714285,0.6666666666666667,0.5,1.0,0.47998946814112686,0.6632001606103192,0.2222222222222222,1.0,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.6000000000000001,0.5,0.0,0.5,0.4444444444444444,0.8666666666666667,0.5294117647058824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.3471725125268432,0.3214285714285714,0.0,0.0,1.0,0.11428571428571427,0.0,0.0,1.0,0.12632964718272777,0.18514354547279663,0.7777777777777777,0.0,0.1428571428571428,0.0,0.0,1.0,0.2,0.3333333333333333,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.42734430923407296,0.17857142857142855,0.0,0.3333333333333333,1.0,0.7571428571428571,0.6666666666666667,0.0,0.0,0.10273828330700369,0.6026099176872114,0.2222222222222222,0.0,0.0,0.0,0.6666666666666667,0.0,0.2,0.3333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35714285714285715,0.3228346456692913,0.14285714285714285,0.75,1.0,0.0,0.6285714285714286,0.6666666666666667,0.5,0.3333333333333333,0.5723538704581359,0.8540453724151776,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.30000000000000004,0.3333333333333333,0.6666666666666667,0.25,0.3333333333333333,0.5333333333333333,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.14602720114531137,0.8928571428571428,0.75,0.0,0.0,1.0,0.6666666666666667,0.25,0.0,0.1725645076355977,0.14197952218430032,0.2222222222222222,0.0,0.2142857142857143,0.0,1.0,0.6666666666666666,0.125,0.6666666666666666,0.6666666666666667,0.025,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9047619047619047,0.814602720114531,0.2857142857142857,0.5,0.0,0.0,0.4714285714285715,0.6666666666666667,0.0,0.6666666666666667,0.1017904160084255,0.4039349528207187,0.2222222222222222,0.0,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.45,0.6666666666666666,0.6666666666666667,0.125,0.2222222222222222,0.0,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16666666666666669,0.5068002863278454,0.25,0.5,1.0,1.0,0.38571428571428573,1.0,0.25,0.3333333333333333,0.20231700895208007,0.54543264404738,0.0,0.0,0.7857142857142857,1.0,0.6666666666666667,0.3333333333333333,0.1,0.6666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07142857142857145,0.5676449534717251,0.2857142857142857,0.25,0.0,1.0,0.12857142857142861,0.6666666666666667,0.0,1.0,0.08430753027909427,0.030395502911062036,0.1111111111111111,0.0,0.9285714285714285,1.0,0.6666666666666667,0.0,0.07500000000000001,0.5,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5238095238095237,0.3385826771653543,0.75,0.25,0.6666666666666667,1.0,0.5428571428571429,0.3333333333333333,0.25,0.6666666666666667,0.2828330700368615,0.16125276048986148,0.2222222222222222,1.0,0.0714285714285714,0.0,0.0,0.6666666666666666,0.2,1.0,0.6666666666666667,0.15000000000000002,0.2222222222222222,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6904761904761905,0.082319255547602,0.07142857142857142,0.5,1.0,0.0,0.2714285714285714,0.6666666666666667,0.75,0.6666666666666667,0.6719852553975777,0.3264806263802449,1.0,1.0,0.0714285714285714,0.0,1.0,0.6666666666666666,0.7000000000000001,0.3333333333333333,0.3333333333333333,0.55,0.1111111111111111,0.7333333333333333,0.7647058823529411,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3095238095238095,0.301360057265569,0.03571428571428571,0.5,0.3333333333333333,1.0,0.9142857142857141,0.6666666666666667,0.0,1.0,0.1428646656134808,0.7623770327243525,0.6666666666666666,1.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.0,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.5225483178239083,0.14285714285714285,0.75,0.6666666666666667,0.0,0.4714285714285715,0.3333333333333333,0.0,1.0,0.10015797788309638,0.5092150170648464,0.1111111111111111,0.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.05,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.5118110236220472,0.0,0.5,1.0,0.0,0.42857142857142855,0.3333333333333333,0.25,1.0,0.22927856766719326,0.3514153784380646,0.0,0.0,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.6666666666666667,0.225,0.38888888888888884,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.380952380952381,0.8761632068718682,0.07142857142857142,0.5,1.0,1.0,0.7285714285714284,0.0,0.25,0.0,0.19747235387045817,0.5539851435454728,0.3333333333333333,0.0,0.4999999999999999,0.0,1.0,0.0,0.375,0.3333333333333333,0.6666666666666667,0.325,0.5,0.2,0.7058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6428571428571428,0.9183965640658553,0.6785714285714285,0.25,0.6666666666666667,1.0,0.7,0.6666666666666667,0.75,1.0,0.6575566087414428,0.2171049989961855,0.0,1.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.525,0.3333333333333333,0.6666666666666667,0.5,0.38888888888888884,0.26666666666666666,0.5882352941176471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.047619047619047616,0.019327129563350032,0.10714285714285714,0.5,0.0,1.0,0.7714285714285714,0.6666666666666667,0.0,0.0,0.10342285413375463,0.43822525597269624,0.1111111111111111,0.0,0.5714285714285713,0.0,0.3333333333333333,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2619047619047619,0.9133858267716535,0.42857142857142855,0.25,1.0,1.0,0.2285714285714286,0.3333333333333333,0.25,0.3333333333333333,0.1588204318062138,0.8666934350532022,0.4444444444444444,1.0,0.1428571428571428,0.0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.1,0.16666666666666666,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.24481030780243376,0.14285714285714285,0.5,1.0,0.0,0.7714285714285714,0.6666666666666667,0.0,0.3333333333333333,0.09373354397051081,0.07287693234290302,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.05,0.8333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9523809523809523,0.3600572655690766,0.7142857142857143,0.5,1.0,0.0,0.5999999999999999,0.6666666666666667,0.75,1.0,0.8881516587677726,0.38815498895804057,0.4444444444444444,1.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.7250000000000001,0.3333333333333333,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.380952380952381,0.2899069434502505,0.5,0.25,0.6666666666666667,0.0,0.5142857142857142,0.6666666666666667,0.25,0.0,0.2694049499736703,0.8616342099979923,0.1111111111111111,0.0,0.0714285714285714,0.0,1.0,0.0,0.25,1.0,1.0,0.25,0.4444444444444444,0.6,0.3529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4047619047619047,0.07587687902648532,0.25,0.75,0.6666666666666667,0.0,0.31428571428571433,0.6666666666666667,0.25,0.6666666666666667,0.16529752501316483,0.407789600481831,0.1111111111111111,0.0,0.0714285714285714,0.0,1.0,0.3333333333333333,0.375,0.8333333333333333,0.6666666666666667,0.35000000000000003,0.611111111111111,0.13333333333333333,0.5294117647058824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23809523809523808,0.5146743020758768,0.14285714285714285,0.75,0.0,1.0,0.9714285714285713,0.6666666666666667,0.25,1.0,0.205318588730911,0.8897008632804657,0.1111111111111111,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.1,0.5,0.6666666666666667,0.1,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.46241947029348596,0.2857142857142857,0.25,0.0,0.0,0.6285714285714286,0.6666666666666667,0.0,1.0,0.14028436018957346,0.5767516562939169,0.1111111111111111,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.30000000000000004,0.5,0.6666666666666667,0.30000000000000004,0.5,0.3333333333333333,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5238095238095237,0.7508947745168217,0.2857142857142857,1.0,1.0,1.0,0.4714285714285715,0.3333333333333333,0.25,1.0,0.20363349131121647,0.48777353944990964,1.0,0.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.125,0.8333333333333333,0.0,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.39584824624194703,0.2142857142857143,0.75,1.0,1.0,0.2571428571428572,0.6666666666666667,0.25,1.0,0.2583464981569247,0.29849427825737807,0.3333333333333333,0.0,0.7857142857142857,1.0,1.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5238095238095237,0.3156764495347173,0.0,0.75,0.0,1.0,0.7571428571428571,0.6666666666666667,0.0,1.0,0.07356503422854135,0.07893997189319413,0.8888888888888888,0.0,0.5714285714285713,0.0,0.6666666666666667,0.6666666666666666,0.2,0.5,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.380952380952381,0.39441660701503223,0.3214285714285714,0.75,1.0,1.0,0.8857142857142857,0.3333333333333333,0.25,0.6666666666666667,0.21348077935755663,0.5315398514354547,0.1111111111111111,0.0,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.2,0.5,0.3333333333333333,0.2,0.1111111111111111,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6904761904761905,0.6105941302791696,0.10714285714285714,0.25,1.0,0.0,0.7571428571428571,0.6666666666666667,0.25,1.0,0.16608741442864666,0.26006825938566547,0.1111111111111111,1.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.225,0.0,0.6666666666666667,0.225,0.0,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.4359341445955619,0.14285714285714285,0.75,0.3333333333333333,0.0,0.17142857142857143,0.6666666666666667,0.5,0.0,0.36856240126382306,0.8310780967677173,0.4444444444444444,0.0,0.0714285714285714,0.0,0.6666666666666667,0.6666666666666666,0.225,1.0,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.2075876879026485,0.03571428571428571,0.75,1.0,1.0,0.8999999999999999,0.6666666666666667,0.25,1.0,0.23675618746708796,0.07335876330054206,0.1111111111111111,0.0,0.2142857142857143,0.0,0.6666666666666667,0.6666666666666666,0.15000000000000002,0.8333333333333333,0.6666666666666667,0.15000000000000002,0.1111111111111111,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.380952380952381,0.6893342877594846,0.7857142857142857,0.75,0.3333333333333333,1.0,0.5999999999999999,0.6666666666666667,0.25,0.6666666666666667,0.18741442864665614,0.31881148363782374,0.0,0.0,0.6428571428571427,1.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.6666666666666667,0.225,0.2777777777777778,0.5333333333333333,0.4117647058823529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.380952380952381,0.6342161775232641,0.7857142857142857,0.5,0.3333333333333333,0.0,0.18571428571428567,0.6666666666666667,0.5,0.0,0.4708267509215377,0.379000200762899,1.0,1.0,0.2857142857142857,0.0,0.6666666666666667,1.0,0.275,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.68503937007874,0.2857142857142857,0.25,1.0,1.0,0.8999999999999999,0.3333333333333333,1.0,1.0,0.9796735123749342,0.9744228066653283,0.8888888888888888,0.0,0.7857142857142857,1.0,1.0,0.0,0.6000000000000001,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3095238095238095,0.6256263421617752,0.07142857142857142,0.25,0.6666666666666667,1.0,0.2571428571428572,0.6666666666666667,0.0,0.0,0.10826750921537653,0.07633005420598274,0.1111111111111111,1.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.1,0.5,1.0,0.1,0.1111111111111111,0.13333333333333333,0.1764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09523809523809518,0.3428775948460988,0.0,0.25,1.0,1.0,0.4714285714285715,0.6666666666666667,0.0,0.6666666666666667,0.12459189046866773,0.6235695643445092,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.1,0.3333333333333333,1.0,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.28571428571428564,0.15390121689334288,0.03571428571428571,0.5,0.6666666666666667,0.0,0.18571428571428567,0.0,0.25,1.0,0.26761453396524487,0.9114234089540253,0.2222222222222222,0.0,0.6428571428571427,1.0,0.6666666666666667,0.0,0.275,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8809523809523809,0.006442376521116677,0.0,0.25,0.0,1.0,0.5714285714285714,0.6666666666666667,0.5,1.0,0.4860452869931543,0.6423609716924312,0.3333333333333333,0.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.6666666666666667,0.025,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.28571428571428564,0.49463135289906934,0.5357142857142857,0.0,0.3333333333333333,1.0,0.04285714285714287,0.6666666666666667,0.0,1.0,0.09757767245918905,0.06894197952218431,0.1111111111111111,0.0,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
